ID,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8,n_9,n_10,n_11,n_12,n_13,n_14,n_15,n_16,n_17,n_18,n_19,n_20,n_21,n_22,n_23,n_24,n_25,n_26,n_27,n_28,n_29,n_30,n_31,n_32,n_33,n_34,n_35,n_36,n_37,n_38,n_39,n_40,n_41,n_42,circle_1,circle_2,moon_1,moon_2
1421,-1.57338370810284,,-0.4660861304425936,-0.4874014290852047,,0.6826809674413878,,2.5483345912420035,2.150351629734653,-1.2549940387643668,-0.2330023938637073,-0.3599246885307818,1.0253875352225317,0.0419404380211153,-1.9925816357313249,,-0.741001234468362,0.1944318280164551,0.0355176516906146,1.2173224942366694,-2.2053159035811523,0.5184705757479328,,-0.1815114629756499,,-1.3924549506459838,-0.2262022408020956,-2.0926476184273777,1.1280420401400888,2.6778667823314084,-2.399702480671456,-1.658265027661156,-0.2144100812156461,1.914039880570166,,0.7994181500783988,0.1330093960389208,,0.8465718971724847,-0.2712897509001198,1.6571436723267017,0.0951309233371164,0.6750823487280596,0.8625419797164852,-1.0102635180974553,-0.0767951356652527
1422,-0.3483612680829289,0.824694048191498,0.2285764873325581,0.8567206508117555,-0.050501261776807,-1.0488408924509869,1.3854924744570638,1.8954945885741628,-0.4494234362805486,,0.7248644312172448,-1.8712936156645497,-0.4478680342798308,-1.016809184801241,-1.761225862750306,0.4893467335516546,1.0550680500517746,-0.7620898907559657,-0.1410355049685942,-0.9591504577486176,0.1559380161721483,0.4495688480093578,-0.9400406800270984,0.1849947072376317,-0.6690481557446901,,1.52581652217697,-1.1230500529435743,0.1982418516412429,-0.4562280889181722,-1.266325732532478,0.3979563286850043,-0.6474835599593571,0.2538880522483216,-0.4572554479187998,,,0.902550511677148,-0.030245331135394,,1.0636129511957462,0.8562458915933112,-0.42975690098301,-1.0249992554153948,-0.0266184199004926,0.0967744381215771
1425,0.5133448306501729,-0.1014271433424849,1.0923891426819874,-0.0127580856518187,,0.4591010614349368,1.834728133596203,,1.0280180251264024,,-1.532592088891758,-1.0617854788439574,-0.1179408552004712,2.408834951692848,-0.1312474839919137,,-2.766461716109001,-0.7616507131298269,-0.0655366989939574,0.3471038439521916,1.110161752968159,0.4508792516084557,-1.0600278476580678,,1.8942120698603075,0.2968796711886359,,1.0164128768396778,0.0709646378855,,-0.098493984085381,-0.7834820044685908,,1.4230282432874162,-4.044906464080938,-1.1775855936323598,,-1.163934943023682,1.0494097878225035,0.0108456548854162,1.934771835693464,1.0066722158432784,-0.1136894134004362,0.5335271278540397,0.0771854772428777,1.0767435110152397
1426,-0.2277710721221651,0.926639944151116,0.034691235683911,-0.2257589685836125,-0.158642128779594,-0.5864682158079284,,0.3653055707475797,0.1421766013132333,,0.3451391630868754,0.4951874972214342,0.2666348479581726,-3.891318705771927,-0.4460191671016535,-2.779632207395358,-0.4454362448374186,-0.687909991521295,2.584043959559033,-0.6414766451406737,-2.564670579551838,0.2554616799803983,,0.0970564333508491,-1.6609902629421684,0.729373587513417,-0.0086066038716263,,-0.1265966377122525,-1.4172228780113745,0.8758948820710695,0.5717385727783397,-1.0045188759469204,1.64694452249171,-2.0727011729475686,-0.4920144527201952,-2.473033681792897,-0.1279915650125208,-0.0270727836511525,0.328046818367194,-0.1194218138584028,-1.2834787954658444,-0.2566031479918615,1.1746913626220965,-0.6437738530710836,0.8491779842319245
1427,0.2642206267584355,2.284537470395233,0.9656379539308936,2.0867990449003777,2.827127797350788,2.4016267971581278,,0.4969643676825818,0.8630461836643775,1.379598222232477,-2.5720944775067345,1.8881167626589772,0.4513109932789217,0.8115096884146378,0.0381818042589157,2.4636291649805875,0.8056714980009385,,0.9048508051378724,0.9055294706195884,-0.2742902674173714,0.6777601058929695,,0.4431050971480992,,-0.8989686134586301,,,0.6823317720056046,-0.6801561747088464,-0.9774768748815016,-0.3020181488314507,-0.3610043497756509,-0.3858190011297325,-0.614547006475999,2.3312164880234523,0.381969725016438,-0.4537439517877298,0.3788750970142315,2.127887575437761,1.4952387344679667,-1.329576050417003,-0.3052684981719893,-0.4511793057257811,-0.9718955103504864,0.0886279997993868
1428,-2.4129070644488277,2.3081166848223784,-0.9815646632741416,-0.9103378576449994,-1.7737792201640536,,-2.3014341004778407,1.4528455410461003,-0.4743869162896962,,-1.7102271118635333,0.8061492138813293,-1.4013716444434443,0.4341158072308135,-0.50118679030332,,1.3120265337498818,-1.58445954630381,-2.9663716902016635,0.0447466908111542,0.9164933270749764,,0.9758308047015812,-1.79686288106442,-0.7772977122446629,1.4473126256878448,1.7452035828576988,-0.7659398560263646,0.8816456575883298,-1.978560105226432,-0.4520479338475845,1.4205550696385458,,0.7312488162638966,2.3927107360176856,-1.074121158953551,-0.900624500829367,-0.550585560237933,2.498214325804489,-3.0441072841485624,0.272724286080099,-0.5580364840864067,-1.018855866336488,-0.1878692386799614,1.3883553677708131,-0.5685175260425919
1429,-0.8196647286122223,0.641096916332718,0.1213398624642507,,,0.046931658708365,-0.2849705649394219,2.262909835131652,-1.2759462865762856,0.0352583398222992,-0.1953426312177433,-0.6659701616173428,,0.739091119308778,-1.757152249942031,,-0.4915489738609657,-0.5867516279444366,2.6918153275018755,0.3520369272678941,-1.2336454271732649,-0.7821053545581583,-0.1323269101877683,0.3041161757905963,-0.3730176927834782,-0.0585826383433245,-1.4342352596655312,2.024293950781096,-0.4601894225010805,-0.2153395242111522,1.8784453287041896,-1.4263284104097655,-0.0322759053376789,0.2898182444978543,-0.5448008137423802,1.1906465053380662,,-1.0895781053677749,,-0.3594083180820251,0.9267659376968808,0.2008524805539466,-1.1578224521188387,0.0224309357363915,1.1937274573850636,-0.6392969689639558
1430,,-0.8676996090215063,0.4094344987382805,,0.8293931949099194,-0.5559753635795169,,1.0915644180590542,1.3464287915260302,-0.131014565490184,-0.911986391944685,-3.028880657070322,-1.4858954340443329,-0.4843100166884516,-0.1286909659761711,,-0.2476070210104698,-1.3384893841685273,-1.1459414997731543,1.1266622725526212,0.8973690367724014,-1.29786037066833,1.91941529735866,-1.3239875959588412,-0.2935518109259907,-1.8750239249951848,,2.320130371418047,,-0.3050413586867664,-1.3110100033468104,,-2.177571463971565,0.4634810463025607,-0.3170984805402525,0.0217833759440227,-0.6049982762139001,2.6259250513077608,-1.4984609135604177,-0.3574999977310718,-0.7366981188164502,-2.0309078937081573,0.4366891973798308,-0.5312009601863708,1.3803380371055185,-0.3141225802929248
1433,0.0574503829354579,0.2771263447653425,1.4804568222148342,2.390014698853167,0.028845583031389,-1.2099894302599434,-0.7169114846658224,,1.3676229746261122,-1.4767242392201054,-0.0325919414634509,0.4011960979677463,,1.9624502312660663,0.8122862578716799,3.0599764256461905,-0.0834056923678333,3.7554924503322695,-0.1437391821370748,1.855637652218533,-1.3346513876016162,0.1939935767186376,0.7016368283156471,-1.063574306189818,1.6728615810883196,,,3.0857326273225354,-1.549349207410691,3.033653975809273,0.1348239228163877,-0.7708810977172379,-0.8244298812486966,,-0.684900021081454,-0.4217414750869918,0.7475599936019662,,-1.4096378373427003,4.304994786667212,-0.1963272726699746,-1.5430507484071692,0.4411782069585823,0.1385645600417472,2.0869624797275512,0.3535805402849398
1435,-0.8834567054216572,0.8790966115832872,0.7213715572825785,3.1273150757956123,-2.250310703995442,2.0803526851570235,-0.9372189001192436,0.2550225309827819,1.4302193876661151,2.679864813671485,-2.052646201740915,1.06951900169223,0.149461649556684,-0.6122883873615489,-1.3637570518997753,2.878827696801737,2.01759932961821,-0.1824484442856984,0.8970742945596143,-0.8599271518192346,-0.3100866082092104,-0.5229369995961225,0.8147807072313888,-0.372735697996282,-0.50217482078077,,-0.2447657369716764,0.7950847828740281,0.9643901234254072,-0.9887946758079508,0.419357879942384,1.904893559099007,,-0.2293768696565683,0.67756025929826,-2.621200899647806,0.0078131780324841,,1.9735883308878108,1.073386840123044,-1.242116692657723,1.2055411913483796,-0.5155925647895275,-0.3721288419828311,1.0538183921198656,0.1013184812179801
1436,0.5918091328756484,0.9258059969987568,-1.1183985817496225,-2.6333591818336863,,-0.9908327689728056,,-1.1973845487960673,-0.8881161764982352,-0.3115202808518571,0.2702060852127579,,2.4086390881215314,-0.7861470699485127,1.4294012053694851,,,-1.0911546080951084,,,2.001904216557202,-0.0623533321641937,,,-1.3399627610035822,-1.135945421956574,2.2911543117951294,,-0.3122842212550158,1.1255023323965474,-0.9371592705903272,1.6495807531521895,-1.7664050457890286,1.335267106416455,0.192291580020406,,,-2.0576276572739585,2.5431746863429883,0.0373245716635936,-0.717445014528471,1.096695930606248,-0.3571830553267268,0.6033334268018061,0.800900707278426,0.3868087493374793
1437,-0.616529967160294,0.5011253222243371,1.0406761461694911,-0.4066538214817937,-0.1659109900527267,-1.468965277187383,0.4492260116361811,0.8402018368490325,-0.5242067093760906,0.2752043105627144,-0.1250191423458898,-0.1119392390101603,2.363245980432775,-0.5985010436831906,-1.2867204168932296,-1.0983185557025474,0.4216324864831668,,0.3664674773218905,-0.5973266703323827,1.0850365879981634,-2.621565820994466,1.4723684040256564,-0.4044760440979027,-2.3989683654619363,-0.1318624189500141,-0.5802573516342354,0.7837299730200984,-1.06044309535642,2.647089435509987,-1.9425293987388628,1.055768985417188,0.0842615559692489,-0.3069317766704372,2.8135185543971435,-1.9369889558580051,,0.8398864376762873,-2.2133627100915723,1.3949174571405745,1.8645465115979107,0.9804556467336796,0.8729195747354521,0.1125721039754798,-0.2748739651703588,0.8976677547879499
1438,3.11311402542899,0.0531613317117637,-1.8877650335247675,-0.389547523511662,-0.5945231362072451,0.1500996233327553,1.3300101644871536,1.1080541453927095,-0.594435884646944,0.6048966737912409,,,,1.012446918704624,0.0577211255025923,0.252809552016956,-1.024439975653634,-1.3349335779065132,-0.9757295422686778,-1.0812468358367755,-1.5621125665206137,-1.491038902513928,-2.179255341150498,0.539714768972467,1.0797707234701186,-2.839001368116428,0.919651425913966,0.5079009806121756,-0.8634718806463981,3.083171203051684,,-0.3337208974438783,0.3406532991344154,-0.2784941478220362,0.421668970279688,,-1.5192409545097902,-0.8610519331144632,0.2105445840017142,2.115692403707968,0.1601754324785738,-1.8289858357295303,0.1074729009920266,0.6791766415383981,0.2746689409014673,-0.1402154123154556
1439,0.2984802663758638,-0.4394185270659476,-0.6944330311398738,-2.5572767802850884,1.2422942972826565,0.2814614937137133,1.3644627436961263,0.2712413334555019,-2.1999084778893856,-0.2396448362159633,0.7818515450702697,-1.8282470192050029,-1.7877968793921153,-1.1570673523480264,0.3771642276806591,1.7507532110327657,0.0496519196957503,-0.3099084403182117,1.945847036822149,-2.5553195261796517,,-0.7480479612169659,0.314611576844973,0.4124700315560288,-0.8908210683742299,-2.4081746792374226,1.7688266766305452,,-1.253487348345702,0.3498892391791984,-0.2279855313638541,-0.4841503716544709,,,0.6507540030717713,-0.8632089230696087,-1.3898995499669606,,0.442293567803381,-2.786863812673551,1.570634861791939,-1.1262853001479871,-0.4376374750829607,-0.7026534942786637,1.7112499798413006,-0.0762693844693271
1440,-1.6274613018112571,-0.8974837547505596,,0.7668788014321992,0.0016497110750736,0.7616508717397777,-1.5216459829398783,,,1.3546396498267634,0.2444309211322857,-1.2612393851998664,1.0754224395597438,,0.6546328974567623,1.7483060936765993,1.3055908905136349,-1.0134374531850303,1.8721048163274556,0.9198921518964908,-1.2677562166711764,2.0461282876344664,0.7503651760398979,0.7327505497926181,3.323364303489355,-2.517643327654992,0.9778218250235776,-1.2886478587276256,0.2971109236788141,-2.353436546801656,,-1.6887248726843138,0.0077905466119876,,,-0.1948912190271246,-1.3208595814851931,-0.8244361182909888,0.2863148056487223,1.96292279826049,-1.5863115202876683,-2.7153753508172622,-0.9384460234465426,-0.4266296346012946,0.6610576093719553,0.7119936545628717
1441,-0.0595512044446998,0.4569723057089435,-1.2912054842541316,,-0.9315648969268872,1.1032445431549778,1.3280799239749232,-1.350245867075507,-0.3203605961075322,-2.151969284516867,0.2509234307513199,-0.5515846963993674,-1.4645853978343817,-0.982871934583911,-1.7469266444026,,0.0451306817212825,-0.1258226625699688,,-1.7732877481169314,-0.202905437093234,-1.1877003720647183,,-1.1227923362958745,0.5462786181245896,0.6256142719056874,1.9591685934552427,-0.8898209709111236,-0.9478320370494124,-0.9958616510091328,,0.0373379642231446,-0.4728916019765887,-2.9267723358984177,-0.329703589644741,1.9908389589193043,2.6354198821821955,,-2.0560993009392807,1.7540815840209802,-1.808543940395932,-0.0107113375706497,-0.8112966065420251,0.7595195840371063,-0.0875867466292081,0.929196988290553
1443,-0.6409429534965122,0.6772952694106087,1.3940076115076774,2.147932582981737,-0.6807448616113015,1.5538573271062914,-2.3055523595950085,-1.888425132738953,0.039379054144446,-1.464402340515291,1.116994219912704,0.862821655149431,0.0380937444196053,-3.231535597707824,0.5982698593428966,-0.3020246675711312,-1.1462147943961785,,,0.7255723962892882,0.7920723929361716,0.2654534907250482,0.4645954308942122,-0.4777140743797287,2.108303472336482,3.20462135305192,-0.4888290165412329,-1.483862446901899,,1.7209906883971653,-0.4866773118449631,0.3690213836841909,-0.1781519950010012,-0.6774144306643385,-1.4631930492933805,-0.7349586778634261,-0.8500321066667189,-1.1494413702327255,-0.8936217201978595,0.3984852181591752,0.0260774791192335,0.8631963634137174,-0.5969442983965103,-0.7430458062008476,0.3961740010953994,1.018479639040177
1444,0.4957021752379505,0.2132135693079432,,-0.3393356871788981,-0.0522514298144058,,0.916031826506191,-0.5863727872926571,-1.3135312355888986,-2.0689605019194994,2.623882607119836,-0.0754620244725092,-0.9328343744045928,-1.9379992068203984,1.2477970554603912,1.8934181877090803,-1.955601448007957,-3.3112581762599964,,-0.1118617203631426,3.387282934298386,,-2.460253674064452,0.9617307803510518,1.5126203870843096,3.272974626476371,0.3073245743026963,0.9294316119713651,0.5526951960891007,1.0950843246013406,-0.1048612200197026,-1.2944727651429628,-2.7990843237533625,,-0.806290877099927,,-0.4019253369994565,1.4323007586484335,1.3679625205146304,-0.8240812413836531,-0.047894230324486,1.3302609655202775,-0.5584661889244571,-0.1348371840741288,1.8601162411761296,0.0338200022485226
1445,0.3035852354718615,-0.6949243863423012,-1.2309209147193805,,,0.8247965943603497,1.623174505413596,0.1373314582386815,0.9771879468814448,-0.4771926328093046,-0.8557141683430345,-1.7611810297004808,0.6925013471497732,2.615061031237547,1.611996165583239,,-0.8533031814006101,-2.8212719576334067,,1.3931845452357423,-0.4562585322866265,-0.4431304768190718,,0.5517361217358902,,,-0.6476921975523064,,1.6625897027370682,-1.8358393027195317,-0.200022109704319,0.247047447980816,-2.085939637750069,-1.3820200027782754,-1.117213075850097,1.7334406959456512,-0.6465933852199762,0.530216192308544,2.358337446324399,-0.8862571303539943,1.4383226389262207,0.9374457263497707,0.9959468591934624,-0.2284567472209428,0.0585505375622696,1.2187882563511496
1446,,-0.6417957336872568,-1.1565551020588558,0.2819144806173675,2.954471892742114,,1.8061212198391647,-0.8508557610981125,-2.0743061661139093,-1.0239441430444414,-2.114106558482239,0.4853966504228755,,-2.937903460206242,1.048594374456853,-1.0191853753013005,0.9063742139943716,-2.573702766354387,-0.5331514151372191,1.8168894419990635,-1.2786663792284203,0.5573373930056033,-0.6348506441956581,,-1.8882426160655024,0.6644303240662234,0.3211199187287124,-1.6107328258357076,-1.8676265447818856,-0.4767343189492802,-0.4614630675448496,2.318407940843601,0.9976565014305526,-1.3060261635333206,-0.0534067585100798,-0.9034088478213056,0.0481006007356429,,-0.7938703359077786,0.7881888897140479,-1.0524513362428574,0.6330882611689905,-0.8940235205556605,0.285932155808572,1.2237843293572652,-0.3994381411740343
1447,1.256978959998286,2.067683621306712,1.899853721377737,0.107495174934493,,-1.473918236401401,2.366994411897665,-1.2497292317714697,,1.454320894620608,-0.273207267731303,-0.6623545509469602,2.1233154467317625,0.5333205570489703,-0.2847975947925824,2.385339542610528,1.586416830112782,3.564704263508278,0.2187082579622161,-1.1547087363385382,-0.4343272065940452,1.1429227919243063,0.1012748880962189,0.1575198972455669,-1.836031727647868,2.3291500177572027,,-1.2353194301989068,-1.8029047927889,-0.1302861920110674,,-0.1124811257025086,1.2405220129575316,-1.4744126842265874,-1.129748444506535,1.9866657979788205,-1.6134840227754426,-1.457332436841111,,,1.2603963038915196,-3.327656030332672,0.145102579619322,-0.9850316535235633,0.2556836873056835,0.9631554737880388
1448,-0.2532610678735019,0.0609970947221782,,-0.5899930137184491,,-0.24595587582644,-1.6953437946882692,0.2854514265719041,1.1344846436989768,-0.0780088350883261,,-0.4351915602384308,-1.681383866383838,-0.0042035642396309,-0.8571377728803404,-0.5257333060725274,-1.9386134485110496,-2.754862578734972,-0.7239396000435354,0.4710069286407794,-2.2246295598508663,1.3615835718856446,0.2115613631621558,-0.8761483231701277,,,0.6823592494116069,0.6862689432374922,-0.0044333014079423,-0.5364191420514863,-2.085845959130592,-0.5705221459729368,,,,-1.790775946601473,0.5888185282899194,0.7861658693821654,-1.9895454896067777,2.8440711146059345,-0.4811765747123022,-0.7886941884838483,-1.097032067812314,-0.0262336552445223,1.890946558340059,0.3727280017731176
1449,-1.6958629553625688,1.2050959767722045,-0.6454707126147763,,-1.0944351015476474,,-0.4158374616959283,-1.0557464478856664,1.8204850874388288,,-0.1899378181856887,-3.5053596611715534,-1.7242896640009064,-0.5058455016964989,-1.2000859811032316,-1.399407873176568,,2.4086706423513187,-0.3742207286219681,0.0595730736132024,1.72839534160756,0.2276866525655325,0.1643039848922268,-0.9085023151416328,-1.0191354824291123,-0.0775585502689665,-3.331472738467253,1.9738634310836225,-0.1772408047377119,0.9579112826975116,-2.473889654876019,,1.0393277032597517,,-2.5081234385397018,0.7433905054813061,0.046510271730433,-1.549377031662775,1.0480132163149976,-0.3675820876245653,-0.7569544739872333,-2.143788409696098,-0.267272368838597,-0.0006819248591588,1.711031550487386,-0.0635083253349077
1451,0.999050092140112,-0.9040439084463494,2.0949789023588905,-0.3251002119365169,0.0202886853897155,1.4506272589077391,,1.3118223089415766,-1.5420830206712313,-0.8019206681486535,0.7139136277110678,0.0906372803397763,,0.3216588811469573,-2.2053269456012425,1.5257788524895557,-0.9458810598506802,2.1396531217603205,-0.5473699896530244,-3.072363027065757,-1.0941932652500137,,1.3428910527772189,-0.3842924490469871,-1.525364448751538,,0.7598914497515502,2.187401489899963,0.321700914202867,-0.0424600299937906,1.0275314981480166,,-0.1442019788194939,1.2741357792406531,1.77415106145367,1.2965694913696308,-2.209812768034465,-1.699076174390744,0.6535051770734244,0.5101741923939953,0.2884943262070256,0.7664895756071961,-0.2321645746226641,0.3510320471530592,0.858611232093041,-0.0468044856999589
1452,,-1.1582389581317614,1.8358941196882104,-1.6762774765576067,-1.5746670879105775,0.0151226354433987,0.7987432980043955,-0.1140183413691449,-1.074065122841141,-2.3432844701024416,-1.4691639220646504,1.9621756023168877,-1.189586503729022,-3.815530292485669,-1.569373845569339,,-1.2638698558205468,-1.7682563438992538,-0.7612686320825747,,0.9785889627519138,1.4394699502536357,2.2883624279088446,0.7804507062343751,,-0.2560638142981719,,-1.62481341551018,1.2495520996522989,-1.4096556707461598,2.165265440953636,0.245095559568339,1.1875535902254502,0.621442241219275,,2.521075463013388,1.2963771178899108,1.3116295295493967,2.217634933852348,0.8623823337980354,-0.8658708450628587,-3.59362198464452,-0.2240698148711788,-0.4814978085192797,0.9051468712159554,0.6042862781855279
1453,,2.447033130900926,1.5976824054539116,-1.9312227441902372,-0.796547532876973,,-1.075595055962257,0.5781710425364481,1.255670365620884,-2.380217617470939,-1.0121682582844789,,,2.28171031238238,-1.6881199780409752,0.4534188549380711,,-0.3306260876429395,1.906996246600941,-0.0299170790868573,-2.086628786064937,-2.8824034610067,,0.9153006504110834,,-1.0711336273558896,,1.1162030752356031,-0.1855935310745963,-0.2527681242490787,0.6944213426471573,-0.4045635619916503,,0.128217392072397,1.8031849734035144,1.923432542157076,-0.5164034521142099,,-0.568753465133622,-0.5291202268257963,-0.1400096527752817,2.0988582529701825,0.606154892957681,-0.0562757569277241,0.6782492463755622,-0.6525277157011725
1454,-0.0248169347134484,0.1032151203778469,0.8157035457788779,,0.458318191427364,0.8461435747597165,1.8750870630240517,0.5678419985928975,-0.2985734311037628,-0.2003490852578062,,0.8921890323967735,2.22881908361187,,0.1875844693183965,-3.897781879988997,-0.3641248132094994,,0.8519772559949503,-1.225460008445891,1.932764897352772,-1.1828652703548432,,-0.8551121894732174,-1.3046070345717626,-0.3842229051444659,,,,1.3577053006128768,-0.267058221088656,-1.8171550519187705,,-0.9229170110489984,,-1.3031784869773242,0.1243625922791565,-0.5202514270910249,-0.328161069714688,-0.5132386123174799,-0.445527226615474,1.283244977944393,-0.452878966834593,-0.0890653117487723,1.9865530661881012,0.2864377171146999
1455,0.2792387852113712,-1.2217539104493846,-0.3789920670011289,-1.951754526332793,-2.813273293558341,-1.4689290485022015,2.115465102215475,,,-0.3419313153352276,2.751089985972979,,-1.2171333698128166,0.7882687848793166,,0.0933378373246468,-1.0951972035715258,-0.9758193189276956,-0.1994210944215548,0.3807245152870862,-2.0622792181551377,2.334178284341998,-0.5391559985692261,,0.9540386079446254,0.7446053019460772,1.1458812091431425,-2.842990312900051,2.5621163754944867,,0.7114883158632233,-0.6290045594760444,,,-0.8860525764659005,0.0566116396295608,2.083744577874508,0.5699408547197016,2.039442625905485,-0.8042329887273789,-1.0234760575572597,-0.2246733130163,-0.8704714607229026,0.1189792329303813,0.8968130476527985,0.622618167824823
1458,-0.5900158507302825,,1.836163326361563,-0.7815326502607115,-0.7577859543690141,-2.006439677012922,-1.7581590076988372,2.1319048476145674,,0.520198437777529,0.9078273047812528,-1.7838213209697324,-2.192857975522887,-1.1718515912774696,-2.5005029282990163,2.572192287630026,0.1960007849831324,-1.354361292537954,0.5052525937727086,-0.3619724307067823,,1.0332009043609245,-1.465332018751428,0.488126603132783,,1.110954825005038,0.0599578515432743,-0.2778622996564862,-0.4244436236125343,2.750026484355661,-3.74661752948654,-2.8521342678339603,0.1481921531167651,-0.3099812381439661,-0.2575349459789031,2.32570973858202,-0.5010933544972238,-1.8611243778475912,-0.4526281091566629,1.2138200007789712,0.7589806857395094,1.8336586531532255,0.982970763023233,0.2875754544510941,-0.8319723070615069,0.5178827420204835
1459,-3.9455359524888687,-2.562293501595017,2.8820257043846227,0.132493128126382,2.1444455689798527,-0.9022333972833336,-2.2034714966259057,0.0394923449337948,-2.4249133212779865,-0.343229269605253,0.2872157255141293,,-2.34484060162255,1.2319972206230072,0.058105435265307,,-1.7053946637357735,1.1397333720893357,,-0.8020378127554867,-1.3651530093358508,-2.7016587838718533,-0.3025161939659655,2.2877392281802216,,-0.6815427858747594,,,-1.4234228614758562,-1.6685317982197587,-0.3763121939680783,0.371102986315045,-0.8183968481499961,0.8823321812567279,-0.5141829797960719,2.085524534991316,-1.7933778437024994,-0.2227895364374551,1.754009041692067,,0.503478334419426,-1.8375536596688609,-0.194713890752014,0.4689906549682469,1.4908524696391554,-0.3082676393570261
1460,-0.6484649414550641,2.653256605661018,-2.6667114956678417,-0.7263090348653638,1.579299453878941,0.1769956919334982,,,-0.6674162497405112,0.63476048588074,1.3209233901017643,0.1716710567394424,0.8292485268054103,1.398786939525014,-0.3843876931624117,1.1756570617730238,-0.8793099302751962,0.8583930707577357,,,-2.666700291613323,1.3874009414559023,1.0990264214779757,-1.7408904010816983,0.5835458469651995,0.3324426029511947,-2.2133346254300568,0.0675821931822559,,-1.4232351044100664,-1.3644815566230986,-0.4400221886143547,-2.685376347169773,-2.0500528916151937,,0.477876278268836,-1.0252448373402538,-1.5236612790202722,0.7911929368566969,,0.5505260195359337,0.1817210416959531,-0.5235204489487668,0.3323902334640704,0.8280590898289417,-0.578346074253348
1461,0.2470008492726151,,-0.074357642088326,0.0655476256918084,-1.004968891158916,1.3571461129323783,-0.2515437648291397,0.0885415331299108,0.4050200650110548,1.6041547340214135,0.1357464947265677,,1.0316199706080975,-0.8256112032718718,,3.2908668473792497,,,-1.8220319150134467,-0.0887868453108655,-2.5556546012318417,-0.2658712123406412,,,,-0.6037496983036758,-1.7113547404189848,0.1157303643612308,0.1023284359649265,0.5087437173017352,0.0653283160909025,1.9096475935268635,-0.1314584008635912,0.9375559595424604,-1.2881796538540184,0.3355875412851331,0.636207538352722,1.4529008727821804,-0.5736750099424066,-0.467117141859225,0.9057630425293652,-0.0698004107160636,0.1520252681755824,-0.4069258154337407,0.4502195776874427,-0.4441605276715442
1462,0.8057677855643246,0.1240016506090937,-0.593072488153843,,-1.4887209785007067,-0.4674586235535988,-0.6296596807114416,,0.3284558578526174,-0.0531874682478406,-0.152142424740214,-1.6713005807525034,-0.8807643824915968,-0.1645958814036419,0.7933186980169835,-1.848943537344888,4.264840425846015,0.6471800592287258,-0.6268625517056905,1.5355305613051125,0.7865199102607261,-0.3968330996722342,,-2.027217118776359,-0.253061852545892,1.8900606321056528,1.266186826131758,0.1343571892468087,-0.7276309666218977,0.8603569785099978,-1.143052357034796,-2.361864080974956,-0.0967623765415723,-0.2290104050798933,0.1056222553288912,-1.4880550869509304,1.3282849426199197,-0.5760547611953128,-1.958740066374326,0.7847346395909441,-0.6637609138068673,-1.484832319829757,0.8747281861759828,0.5639988633334678,0.2159942262835517,0.1891199567468692
1463,0.9617881121349884,-0.6783535360010697,1.3176978786900746,0.119921738389125,,0.3576171520211955,0.6410499523418313,-0.5471477433392546,0.9260358202195732,0.4873180558811313,1.0591637740164486,-0.2897765810107175,0.8669642366875249,,0.6245516324929004,1.7181675199932536,0.9737037981228132,-1.0331652614553204,0.4058563119439555,0.5503757305333207,-0.6523363395385928,-2.335587648408992,1.16695905835502,2.3335631441135343,0.0646557541148842,0.5308829056029039,,0.4886205353214919,2.0574774919539247,1.1535062776714111,2.2941311865189866,,-1.346406211805055,1.5782477904075711,,,-0.6205380333072892,-1.9032221944618064,0.7251048670384469,-1.524734337274801,-0.6908014935988477,0.0015502307592817,0.9109896226494528,-0.3668482133415368,0.0264567436410645,0.9641401855109176
1466,0.2132657203160244,1.5175530870854113,-0.4475425603114512,1.8168338372269768,0.2122596535017191,-0.0337971791593878,-1.874963990125356,0.0017476250020371,0.4569283982622568,-1.9512561469338736,-0.6521670823873699,2.0394541415549576,-1.1598289441118328,-2.2157678666491227,,-0.3150657245798876,0.6033692108805506,,-0.2761027424569281,-0.038535711658584,-0.9124233145454193,,0.1373425183569685,-1.6269504519418494,-1.8522962323118404,0.0666070760769661,0.2019591658184341,-1.0077020971344213,,2.306050038562741,-0.0871380083429256,-0.4481860957469539,-1.5596185895168344,-2.680205660504031,-0.0359023803804452,0.8405351340989989,0.3500591116182909,-1.8794835106142007,1.4261888413127906,-0.1186083554067908,1.3724031665173413,2.1028486474400365,-0.8255873057361824,0.065242046638204,1.736018879215712,-0.1818436898037898
1468,-1.239865139264936,-0.4155753358418113,-1.4248001921550368,-0.9784491947759084,-0.2734594991504726,2.368838660778508,0.9714176055762518,,-0.8253500624730606,0.0217440913836849,,2.2934159461358314,-1.834723185654221,1.607954169327792,0.7122704204788022,1.6505677868689028,2.0428276011680824,1.428247454437258,0.2897847677660981,-0.0589914997322816,1.2789904339577851,-1.3770666688202615,-1.7882951908412197,-0.3086666595883938,1.5685675755862314,0.9159704077779972,0.3889084644753208,-1.4316402874347505,0.1863965689114438,,0.9949835547101078,,,2.5699425638223303,-1.4817741605987735,0.3768041592720736,0.4633363935807881,1.3155205405784365,0.2794305019674152,1.2581691972640583,0.1629385079051974,0.5010084014756127,-0.2924743085734131,0.8594417119775547,0.8382495538571869,-0.4013620849748893
